-0.06421391 -0.02613385 -0.00582428
-0.059259575 -0.02749391 0.00029439
-0.055177003 -0.02774459 0.0055875
-0.05217018 -0.0270027 0.01017678
-0.04993222 -0.0254669 0.014284701
-0.04815093 -0.02350213 0.01821115
-0.0461922 -0.02148791 0.02224061
-0.04363703 -0.01967227 0.026523449
-0.04027949 -0.01816474 0.03099975
-0.03618329 -0.01686075 0.03541835
-0.03162164 -0.01552852 0.0395083
-0.02671757 -0.01399261 0.04296309
-0.02131088 -0.01225631 0.04574435
-0.01512541 -0.01058087 0.04804148
-0.00788606 -0.00933919 0.05025011
0.00057317 -0.00889794 0.05275585
0.01037535 -0.0093768 0.05567349
0.02117664 -0.01042369 0.05870418
0.03256682 -0.0113337 0.06116339
0.04396132 -0.01135639 0.06234051
0.05461878 -0.00990554 0.061709452
0.06383588 -0.0066615394 0.05916632
0.07104599 -0.00157695 0.05495926
0.07579959 0.00505958 0.049754824
0.07811042 0.01279161 0.04421883
0.07831778 0.02103107 0.03910761
0.07709558 0.02902896 0.0350728
0.07533335 0.03620508 0.03238659
0.07385266 0.04216951 0.03113664
0.07307569 0.04673081 0.03114135
0.07300797 0.050100297 0.03202706
0.07335655 0.052660596 0.03337694
0.07366084 0.0548238 0.03484828
0.07369603 0.056774355 0.03629451
0.07346195 0.05838936 0.03776641
0.07329033 0.05932374 0.03950968
0.07345983 0.05910693 0.04185937
0.07416906 0.057520725 0.04494373
0.07533899 0.054670062 0.04860333
0.07661402 0.051062703 0.05237693
0.07756756 0.04732049 0.0557475
0.0774937 0.04415096 0.058290087
0.07587918 0.04198503 0.059772845
0.07235269 0.041052 0.06032813
0.06666933 0.0413273 0.060061436
0.05893738 0.04262025 0.05924486
0.04950353 0.04458147 0.05809796
0.03899289 0.04678231 0.05684064
0.027838191 0.04887853 0.055589024
0.01655476 0.05061592 0.054499965
0.0054189 0.05190226 0.053641297
-0.0057429 0.05301956 0.052855648
-0.01709249 0.054210413 0.05197211
-0.028689047 0.05572164 0.050764844
-0.04025208 0.05740654 0.0491123
-0.05121685 0.058915317 0.04706129
-0.0607917 0.059456777 0.04500256
-0.06834777 0.05836932 0.04329628
-0.07360289 0.055205144 0.04233782
-0.07659362 0.050088618 0.04202593
-0.0776607 0.0437051 0.04196779
-0.07723231 0.03699016 0.04155788
-0.07590188 0.030992042 0.04022044
-0.07411356 0.026317732 0.0376745
-0.07240078 0.02329699 0.03393721
-0.07093297 0.02179172 0.029285321
-0.06971511 0.0211956 0.02424954
-0.06856749 0.02090383 0.01947652
-0.0670664 0.02010744 0.015583221
-0.06475195 0.01830619 0.01303917
-0.06124407 0.015174239 0.01199133
-0.056426942 0.01089392 0.01221108
-0.05060524 0.00597313 0.01320289
-0.04432274 0.00109551 0.01428933
-0.03799113 -0.00317781 0.0148334
-0.03191768 -0.0065924604 0.014493019
-0.02583544 -0.0092979 0.01332745
-0.01931341 -0.01189236 0.01183215
-0.01186532 -0.01496022 0.01054676
-0.0032578 -0.01905529 0.01000813
0.0064684907 -0.02423446 0.01035351
0.01685428 -0.030011589 0.0112578
0.027307222 -0.03555703 0.01206395
0.03703951 -0.04002709 0.01207486
0.04531659 -0.04267634 0.01075761
0.051401287 -0.04322358 0.00782578
0.054871652 -0.04151361 0.0032966
0.05562099 -0.03779016 -0.00258873
0.05401672 -0.03238839 -0.00944745
0.05091003 -0.02600291 -0.0167356
0.04724199 -0.01929489 -0.02407441
0.04394179 -0.01297322 -0.030978817
0.04154929 -0.0075419 -0.03724468
0.04011599 -0.00318 -0.04270759
0.03936251 0.00017922 -0.04740168
0.03893019 0.00273769 -0.051439244
0.03868095 0.00472512 -0.054880496
0.03881251 0.00607714 -0.05765309
0.03958072 0.0066320295 -0.05965251
0.04130467 0.0060928 -0.06070605
0.04411479 0.00435355 -0.060791865
0.04773505 0.00161982 -0.06002812
0.05172513 -0.00145241 -0.05898341
0.05536984 -0.00395096 -0.05829045
0.057927735 -0.00502715 -0.058519162
0.05871018 -0.00407429 -0.06006866
0.0572495 -0.00092934 -0.06291771
0.053385034 0.00409564 -0.06676776
0.04720107 0.01042356 -0.07116322
0.03917399 0.01703224 -0.07541378
0.030162442 0.02278871 -0.07884833
0.02098669 0.026715651 -0.08087108
0.01236867 0.02803514 -0.08106853
0.00466282 0.02665588 -0.0794055
-0.00240909 0.02312752 -0.07611703
-0.00936908 0.01847497 -0.07178335
-0.01682158 0.01391311 -0.06708129
-0.025086889 0.01022678 -0.06258079
-0.0339812 0.00784563 -0.05864472
-0.04281151 0.0063547 -0.05525577
-0.0507513 0.00498228 -0.052160624
-0.05709206 0.00288615 -0.04900036
-0.061393388 -0.00055411 -0.04545125
-0.06363981 -0.00543215 -0.04151523
-0.06406663 -0.01140508 -0.03736866
-0.06312354 -0.01788474 -0.03330105
-0.06152682 -0.024165 -0.029653808
-0.059859913 -0.02976829 -0.026566522
-0.05883167 -0.0343631 -0.02412336
-0.0589394 -0.03777003 -0.02237332
-0.060357094 -0.0401013 -0.02113316
-0.06276979 -0.04160926 -0.02036969
-0.0655658 -0.04267266 -0.01988282
-0.06795386 -0.04379657 -0.01942128
-0.06924457 -0.04520385 -0.01891433
-0.06917009 -0.04701085 -0.01831941
-0.06778819 -0.0490925 -0.01767257
-0.06551708 -0.051281102 -0.01713068
-0.06257317 -0.053561337 -0.01666732
-0.058829334 -0.056206916 -0.01610791
-0.05386407 -0.05976658 -0.015069249
-0.04711643 -0.06477492 -0.01316392
-0.03816677 -0.07158309 -0.01002874
-0.02692182 -0.08000398 -0.00571551
-0.01362691 -0.08925334 -0.00071439
0.0010644 -0.09809053 0.00416322
0.01633379 -0.10521504 0.0079871
0.031097367 -0.10943698 0.00994139
0.04430514 -0.11006904 0.00958173
0.05508043 -0.1069383 0.00682815
0.06282208 -0.1002834 0.0019826
0.06757831 -0.09090874 -0.00442332
0.06966221 -0.07979952 -0.01155842
0.0699255 -0.06816725 -0.01858375
0.06943259 -0.05706844 -0.024764922
0.06887229 -0.04732455 -0.02963927
0.06846993 -0.03916191 -0.03309448
0.06800525 -0.03232135 -0.03543885
0.06697916 -0.026237218 -0.03710271
0.06503317 -0.02022668 -0.03863103
0.06228343 -0.013915019 -0.040289
0.059134025 -0.00729863 -0.042062
0.05628647 -0.0008220099 -0.04364794
0.05433465 0.00504007 -0.04467907
0.05360672 0.00992095 -0.0449222
0.053991605 0.01388552 -0.04435159
0.05517437 0.01734499 -0.04326097
0.05648252 0.0208906 -0.04200229
0.05726379 0.02496467 -0.04080104
0.05670536 0.02986776 -0.03975735
0.05415078 0.03554637 -0.03868648
0.04924253 0.04173001 -0.03736975
0.04205359 0.04790843 -0.03544778
0.03307311 0.053382244 -0.03252778
0.02323969 0.057476494 -0.02836277
0.013619219 0.05951117 -0.02271027
0.00513561 0.05923433 -0.01560432
-0.0018040698 0.056832407 -0.00728095
-0.0073168897 0.0529525 0.00186496
-0.01188403 0.04840669 0.01139841
-0.01608417 0.04402388 0.02103082
-0.02021515 0.0401734 0.0306517
-0.02410274 0.03674091 0.04040622
-0.027350983 0.0332727 0.05052808
-0.029539261 0.029237632 0.061235733
-0.030384447 0.02444284 0.07244904
-0.02984035 0.01917517 0.083754
-0.02809048 0.0141123505 0.09451927
-0.0257 0.0102161 0.10391486
-0.02320539 0.00831081 0.11130389
-0.02131853 0.0088673 0.11639431
-0.02047074 0.01194942 0.11911894
-0.02105897 0.01728409 0.11973264
-0.02301297 0.02419832 0.118670404
-0.02606549 0.03186188 0.11658553
-0.029495917 0.03938854 0.11398091
-0.03252545 0.04595986 0.111468956
-0.03450498 0.051100224 0.10935797
-0.03510225 0.054693468 0.10784065
-0.03457617 0.05708438 0.106785536
-0.03340624 0.05872423 0.105971254
-0.0319697 0.06003322 0.10517506
-0.0303227 0.061132822 0.104222246
-0.02809022 0.061668415 0.1031922
-0.024621088 0.061045904 0.10234441
-0.0193349 0.0587299 0.10198513
-0.01199844 0.05445557 0.10238487
-0.00265546 0.04840782 0.10349496
0.00827593 0.04122982 0.1049122
0.02008957 0.03387904 0.1060417
0.03197797 0.02726851 0.10629471
0.04302414 0.02209033 0.10526304
0.052386675 0.01874416 0.10274708
0.05947248 0.01743372 0.09874075
0.06393021 0.0179244 0.09350923
0.06593811 0.01996276 0.0873574
0.06604167 0.02291082 0.08076619
0.06507745 0.02609001 0.07421854
0.0637899 0.02896774 0.06808074
0.06264644 0.03119755 0.062457114
0.061609898 0.03285238 0.05716563
0.06046712 0.03421447 0.05191924
0.05889172 0.03557453 0.04636928
0.05683586 0.03710147 0.040305
0.0546326 0.03854058 0.0338649
0.052860767 0.03946033 0.02738405
0.05214321 0.03939265 0.02125675
0.05282554 0.0380931 0.01572458
0.05495094 0.03582249 0.01061805
0.0580981 0.03309081 0.00558225
0.06145403 0.03071693 4.352e-05
0.06413257 0.02944873 -0.00643478
0.06517696 0.02972127 -0.013974421
0.06387333 0.03175761 -0.02251197
0.05979133 0.03525799 -0.03152067
0.05294802 0.03965124 -0.04038871
0.0438586 0.04403125 -0.04832454
0.03345673 0.04744594 -0.054701336
0.02293889 0.04895428 -0.05902649
0.01336326 0.04796334 -0.06112982
0.00537858 0.04435234 -0.061188973
-0.00102188 0.03854312 -0.05962823
-0.00634539 0.03131236 -0.057036895
-0.01144622 0.02348722 -0.0538719
-0.01697897 0.01580022 -0.050528135
-0.02318514 0.00859588 -0.04712477
-0.02977211 0.0017653599 -0.04355946
-0.03598048 -0.00506795 -0.03966741
-0.04108631 -0.01231646 -0.03534007
-0.04448662 -0.02018799 -0.03061449
-0.04599267 -0.02863127 -0.025762558
-0.04574033 -0.03740245 -0.02098306
-0.04412937 -0.04603955 -0.01662562
-0.04186688 -0.05411429 -0.01285837
-0.03967862 -0.06124292 -0.00977134
-0.03840539 -0.06705818 -0.0074356096
-0.03850193 -0.07139184 -0.0058991
-0.04014041 -0.07423848 -0.00516998
-0.0429812 -0.07582143 -0.00519899
-0.04640801 -0.07651346 -0.00584495
-0.04978784 -0.0766265 -0.00697345
-0.052661 -0.07642561 -0.00831572
-0.054984875 -0.07594186 -0.00966986
-0.056946952 -0.07514451 -0.01086091
-0.058752123 -0.07409238 -0.01172295
-0.06043487 -0.07296412 -0.01208767
-0.061803494 -0.0721818 -0.01181523
-0.06221794 -0.07248398 -0.01059128
-0.06101155 -0.07438879 -0.00827186
-0.05759229 -0.07814237 -0.00497071
-0.051644865 -0.08345919 -0.00103041
-0.04334617 -0.0894875 0.00285018
-0.03322892 -0.0951733 0.00586388
-0.02224009 -0.09942721 0.00726301
-0.01150533 -0.10135673 0.00662815
-0.00208863 -0.10058017 0.00370459
0.00521379 -0.09709023 -0.00121963
0.00989952 -0.09141447 -0.00763375
0.01211878 -0.08434451 -0.014771301
0.01250648 -0.07690329 -0.02174436
0.01209546 -0.06994929 -0.027812742
0.01197013 -0.0641802 -0.03241761
0.012770129 -0.0598578 -0.03541956
0.01485341 -0.056752887 -0.03694423
0.01783975 -0.054394163 -0.03743914
0.02102356 -0.05221428 -0.03742768
0.02385187 -0.04981607 -0.03736518
0.02598885 -0.04705728 -0.03752303
0.02746891 -0.04396135 -0.03800457
0.02865924 -0.04079614 -0.03875828
0.03010942 -0.03769836 -0.03970462
0.03223593 -0.03467533 -0.04090974
0.03528508 -0.03159358 -0.0426167
0.03904235 -0.0282721 -0.04497848
0.04309223 -0.02463195 -0.04813406
0.04680222 -0.02068238 -0.05201137
0.049421206 -0.01644984 -0.05640572
0.05018185 -0.01213586 -0.06097044
0.04866945 -0.00782769 -0.06533865
0.04482722 -0.0036921701 -0.06918213
0.03915068 4.8819995e-05 -0.07222177
0.03230188 0.0031794102 -0.0743778
0.02520444 0.00555276 -0.07564905
0.01841002 0.0070926393 -0.07620467
0.01192282 0.00798606 -0.0762488
0.00553812 0.00848529 -0.0760173
-0.00106553 0.00879871 -0.0755588
-0.00792266 0.00889085 -0.07476575
-0.014821561 0.00846451 -0.07335728
-0.02111963 0.00707458 -0.0709657
-0.02614359 0.00421487 -0.06730832
-0.029285548 -0.00032755 -0.062343597
-0.030336307 -0.00643797 -0.05628459
-0.029362481 -0.0136044 -0.049642574
-0.02684281 -0.02103508 -0.04300064
-0.0234757 -0.027932668 -0.03687013
-0.01999099 -0.03366144 -0.03154279
-0.01707343 -0.03779676 -0.027143028
-0.01532853 -0.04031032 -0.02352138
-0.014965371 -0.04150589 -0.02039167
-0.0160551 -0.04188063 -0.01748178
-0.01805258 -0.04210403 -0.01442266
-0.02037647 -0.04287992 -0.01107951
-0.02240371 -0.04465559 -0.00738413
-0.02366621 -0.04745656 -0.0035233903
-0.02432267 -0.05087307 0.00030757
-0.02479799 -0.05426715 0.00384394
-0.02555906 -0.057013806 0.0069120303
-0.026942043 -0.05876362 0.00951681
-0.028953727 -0.05955065 0.01183212
-0.031157741 -0.05980692 0.01410283
-0.03297543 -0.06012504 0.01656995
-0.03373898 -0.0609581 0.01933648
-0.03281129 -0.062440883 0.02229221
-0.0300702 -0.06427888 0.02520783
-0.025543269 -0.0659738 0.02778648
-0.01956052 -0.06689208 0.0297766
-0.012715671 -0.06637883 0.030970208
-0.00582092 -0.06416271 0.03145115
0.00036903 -0.05994193 0.03119368
0.0052422 -0.053712822 0.030319259
0.00854062 -0.04572855 0.028990729
0.01050402 -0.0364391 0.027468791
0.0117396 -0.02645114 0.02601637
0.01295399 -0.01627757 0.02490793
0.01470397 -0.0063419905 0.02433773
0.01720174 0.00322578 0.02427156
0.02018544 0.012363041 0.024648627
0.02329649 0.02117036 0.02520624
0.026316 0.02948089 0.02586675
0.02933287 0.03705997 0.026591951
0.03280517 0.04354578 0.027482172
0.03729852 0.04867596 0.02867125
0.04336358 0.05240615 0.03020882
0.0511457 0.05503491 0.03199948
0.060431458 0.05717032 0.03369358
0.0706096 0.059517015 0.03487305
0.08071122 0.06271667 0.03513729
0.08973393 0.06719178 0.03418236
0.09657338 0.07308928 0.03200066
0.10046498 0.08023068 0.028762218
0.1010102 0.0881632 0.02491678
0.09834353 0.09627327 0.02110454
0.09327132 0.10384317 0.01793589
0.08691672 0.1101986 0.01606555
0.08051047 0.11484324 0.01586754
0.07488558 0.11770257 0.01733269
0.07014897 0.119003914 0.02017747
0.06582854 0.1192948 0.02380292
0.061162874 0.11912566 0.02768754
0.055474974 0.1189082 0.0314362
0.04851482 0.11878379 0.03499655
0.04063148 0.118467115 0.03856106
0.03247247 0.117656656 0.04238804
0.024868052 0.11599839 0.04671478
0.01856803 0.11323514 0.05160108
0.01396407 0.10935638 0.05696254
0.01122403 0.104411 0.06263584
0.01020697 0.09851482 0.06836122
0.01040832 0.0918543 0.07405652
0.01119346 0.08458501 0.07959224
0.01190228 0.07687839 0.08490869
0.01196268 0.06889503 0.08996839
0.01101698 0.060706332 0.09473411
0.00913899 0.052285995 0.09914099
0.0066514397 0.04347928 0.103131846
0.00405486 0.03424122 0.10657617
0.00156776 0.02456625 0.10933349
-0.00097626005 0.014701381 0.11130249
-0.00403633 0.00513454 0.112351194
-0.00796072 -0.00373672 0.11254026
-0.01300111 -0.01167852 0.11202827
-0.0187164 -0.01889433 0.11114188
-0.0244148 -0.02585561 0.11024473
-0.029014802 -0.033042 0.10944385
-0.03181524 -0.04072776 0.10872916
-0.0322696 -0.0488715 0.10780737
-0.03036384 -0.05693073 0.10619461
-0.02645834 -0.06405094 0.10327387
-0.02138218 -0.0693971 0.09861533
-0.01605999 -0.07216646 0.09195527
-0.01148259 -0.07194623 0.08331909
-0.00844988 -0.06875505 0.07297084
-0.00751659 -0.06294876 0.061371874
-0.00865292 -0.05534075 0.04909813
-0.01140374 -0.04701438 0.03678551
-0.014725789 -0.03910956 0.024981199
-0.01742334 -0.03262499 0.01409374
-0.01845624 -0.028145472 0.00431891
-0.01742592 -0.02571976 -0.00437005
-0.014676341 -0.025009282 -0.01203198
-0.01093111 -0.02531958 -0.018956
-0.0070949 -0.02603919 -0.02535683
-0.00380673 -0.02672188 -0.03142506
-0.00131136 -0.02714591 -0.03733297
0.00058974 -0.027218537 -0.04321474
0.00223568 -0.026926339 -0.0491162
0.00401494 -0.026136437 -0.05518501
0.00625181 -0.02479117 -0.06143767
0.00908591 -0.02287167 -0.06782846
0.012472229 -0.02045608 -0.07421367
0.01605209 -0.01780923 -0.08034132
0.01947056 -0.015193881 -0.08593958
0.02220569 -0.012894489 -0.09072043
0.02392397 -0.01108037 -0.09454849
0.02433009 -0.00979556 -0.09732375
0.02353486 -0.00899125 -0.099062875
0.0217916 -0.00853483 -0.0998869
0.01956242 -0.00828615 -0.09991085
0.01720089 -0.00798285 -0.09931188
0.01456977 -0.00731867 -0.09835174
0.01132408 -0.00600275 -0.097335
0.00709905 -0.00383791 -0.09648203
0.0017462301 -0.00103874 -0.09581121
-0.00430087 0.00195108 -0.09516533
-0.01026309 0.00432572 -0.0940404
-0.01517734 0.00532979 -0.09202033
-0.01833856 0.00442145 -0.08873809
-0.01926564 0.00141219 -0.08412844
-0.01797111 -0.0034732902 -0.07841608
-0.01495192 -0.0097044 -0.07199175
-0.01082906 -0.01654686 -0.06541539
-0.00658431 -0.02317933 -0.059270687
-0.003037 -0.029179348 -0.053766593
-0.00092533004 -0.03408202 -0.04904232
-0.00074151 -0.03778071 -0.04503704
-0.00255553 -0.04038578 -0.04155057
-0.00608124 -0.04225812 -0.03820012
-0.01055127 -0.04387787 -0.03464638
-0.01506885 -0.04565171 -0.03068062
-0.0186439 -0.04793622 -0.02624205
-0.02091814 -0.050765257 -0.02139093
-0.02178623 -0.054035503 -0.01628218
-0.02169251 -0.05747579 -0.01104911
-0.02121092 -0.060736865 -0.00574699
-0.02080362 -0.06366535 -0.00042731
-0.0207116 -0.06608151 0.00490927
-0.02096004 -0.06795566 0.01014096
-0.02140518 -0.06926991 0.015077921
-0.02190575 -0.07005024 0.01951799
-0.02233337 -0.07021009 0.02310228
-0.02261721 -0.06967417 0.0255743
-0.02275632 -0.06851743 0.026853392
-0.02286566 -0.06670444 0.02686735
-0.02311194 -0.06432078 0.025794141
-0.02369572 -0.061460692 0.02383635
-0.02471711 -0.0583441 0.0212782
-0.02613209 -0.05505397 0.0182555
-0.02768394 -0.051736183 0.01495647
-0.0290217 -0.04861155 0.01146835
-0.029774062 -0.04580229 0.007887
-0.029793942 -0.04334813 0.0042415
-0.02927612 -0.04103432 0.00057955
-0.02871867 -0.03848712 -0.00314681
-0.02863919 -0.035273 -0.00700441
-0.0292748 -0.031005519 -0.01116144
-0.03046621 -0.02562331 -0.01572392
-0.031624 -0.01927933 -0.02075726
-0.03194175 -0.0124143 -0.02626755
-0.03058779 -0.00554099 -0.03213585
-0.02691592 0.00095969 -0.03829793
-0.0206688 0.00683016 -0.04462738
-0.01202244 0.01189614 -0.050979875
-0.00151201 0.01628788 -0.057198234
0.01003337 0.02018796 -0.06319306
0.02156623 0.02373217 -0.0688009
0.03217589 0.02717331 -0.07386508
0.04117137 0.03053545 -0.07819177
0.0481805 0.03372535 -0.08159026
0.05337012 0.03648309 -0.08383561
0.057280544 0.03842717 -0.08470968
0.06066354 0.03924622 -0.08408091
0.0642155 0.03875638 -0.08193757
0.06807163 0.03693829 -0.07842199
0.07209801 0.03414339 -0.07369906
0.07589065 0.0306322 -0.06812549
0.07892629 0.02676338 -0.061961405
0.08095127 0.02267427 -0.055457108
0.08193182 0.01855977 -0.0488297
0.0820795 0.01448874 -0.04214329
0.08161202 0.01075331 -0.03566847
0.08064447 0.00748479 -0.02937754
0.07935185 0.0049528 -0.02340008
0.07758956 0.0032433602 -0.01768387
0.07516284 0.00241197 -0.01213898
0.07185267 0.00236419 -0.0066052494
0.06743403 0.00294594 -0.00090482004
0.06172648 0.00400849 0.00510678
0.05478949 0.00536606 0.0115063
0.04688858 0.00688115 0.0182754
0.03851438 0.00844316 0.025334481
0.03027544 0.00990035 0.03257967
0.02276274 0.01112135 0.03990544
0.01612486 0.01202291 0.0472408
0.01019228 0.01262035 0.05446018
0.00453804 0.013004 0.061532687
-0.00138052 0.013140139 0.06848048
-0.0076490897 0.01300564 0.07536982
-0.014070271 0.012387339 0.08236076
-0.02012624 0.0110232 0.08962181
-0.025123568 0.0087385 0.09722998
-0.02856712 0.00547185 0.105219774
-0.029990532 0.00139318 0.11339114
-0.02927098 -0.00311623 0.12138866
-0.02657337 -0.0074810297 0.1288261
-0.02232437 -0.01106516 0.13526239
-0.01721853 -0.0134472 0.14037606
-0.01184346 -0.014178299 0.14402188
-0.00687303 -0.01317223 0.1461369
-0.00269637 -0.01048909 0.14680047
0.00055795 -0.0064878804 0.14621098
0.00314362 -0.0015955102 0.14456668
0.00563949 0.00361617 0.14210299
0.00852905 0.00867615 0.1390262
0.01214052 0.013342511 0.1354842
0.01643777 0.01760863 0.13154002
0.02077345 0.02157138 0.12728667
0.024709867 0.025610652 0.12266951
0.02785603 0.02984059 0.11776086
0.0300232 0.03449745 0.11248183
0.03135955 0.03963001 0.10675283
0.0321135 0.04520397 0.10049349
0.0326759 0.05123464 0.09353483
0.03338551 0.05768242 0.0857393
0.03424069 0.06456238 0.07707064
0.03533179 0.07178586 0.06749902
0.03642747 0.07918268 0.05721615
0.03748874 0.08650678 0.04646814
0.03817056 0.09339227 0.03563583
0.03830043 0.09941418 0.025153322
0.0377665 0.10414774 0.015456819
0.03668993 0.10723349 0.0068728207
0.03541652 0.10836573 -0.00033396
0.03434878 0.10745724 -0.00606004
0.03385821 0.10454415 -0.0103241
0.0338762 0.09988574 -0.01326892
0.03421657 0.09402167 -0.01527463
0.03434317 0.08756072 -0.01677456
0.03388017 0.08097029 -0.01809651
0.03270958 0.07453853 -0.01945519
0.03110813 0.0682375 -0.02096781
0.0295363 0.0618261 -0.02244853
0.028443 0.054753736 -0.02362291
0.02834088 0.04677553 -0.02430165
0.02945046 0.03766564 -0.02438672
0.0315914 0.027612612 -0.02400882
0.0343254 0.01687919 -0.02334251
0.03694755 0.00615067 -0.02286752
0.03867183 -0.00402976 -0.02289745
0.03870576 -0.013166331 -0.02363666
0.03656313 -0.02087286 -0.02523264
0.03208034 -0.02713327 -0.02753433
0.02554886 -0.03214789 -0.030300988
0.01775593 -0.03647511 -0.03310123
0.00961697 -0.04060983 -0.03560077
0.00205502 -0.04504364 -0.037562
-0.00429578 -0.050046574 -0.03889678
-0.00943091 -0.055873368 -0.03939426
-0.01356963 -0.062446974 -0.03907863
-0.01717925 -0.0696571 -0.03792749
-0.02065221 -0.0772871 -0.03603072
-0.02421546 -0.08517326 -0.03349346
-0.02789893 -0.09301362 -0.03050889
-0.031665 -0.10057175 -0.027363142
-0.03539076 -0.107506484 -0.02435414
