#          t, cst,              etot,             epot,             qe001
 21546.00000    1    -263.5322134636   -263.5705019600    -263.5705019600
 21546.50000    1    -263.5322516353   -263.5709984820    -263.5709984820
 21547.00000    1    -263.5322669480   -263.5695213680    -263.5695213680
 21547.50000    1    -263.5322326685   -263.5659719440    -263.5659719440
 21548.00000    1    -263.5321408676   -263.5610256070    -263.5610256070
 21548.50000    1    -263.5320353362   -263.5561783290    -263.5561783290
 21549.00000    1    -263.5319932872   -263.5530562740    -263.5530562740
 21549.50000    1    -263.5320486258   -263.5522937870    -263.5522937870
 21550.00000    1    -263.5321452495   -263.5530767930    -263.5530767930
 21550.50000    1    -263.5322066584   -263.5539163520    -263.5539163520
 21551.00000    1    -263.5322053299   -263.5537715690    -263.5537715690
 21551.50000    1    -263.5321622894   -263.5525159780    -263.5525159780
 21552.00000    1    -263.5321092302   -263.5506902680    -263.5506902680
 21552.50000    1    -263.5320674212   -263.5490399840    -263.5490399840
 21553.00000    1    -263.5320447550   -263.5481801700    -263.5481801700
 21553.50000    1    -263.5320396875   -263.5484567930    -263.5484567930
 21554.00000    1    -263.5320473963   -263.5499492450    -263.5499492450
 21554.50000    1    -263.5320628967   -263.5525356460    -263.5525356460
 21555.00000    1    -263.5320835488   -263.5559654270    -263.5559654270
 21555.50000    1    -263.5321100208   -263.5599000700    -263.5599000700
 21556.00000    1    -263.5321451881   -263.5639080270    -263.5639080270
 21556.50000    1    -263.5321901024   -263.5674335790    -263.5674335790
 21557.00000    1    -263.5322384397   -263.5697993070    -263.5697993070
 21557.50000    1    -263.5322719210   -263.5703224440    -263.5703224440
 21558.00000    1    -263.5322623893   -263.5686040000    -263.5686040000
 21558.50000    1    -263.5321898989   -263.5649389480    -263.5649389480
 21559.00000    1    -263.5320769270   -263.5605571180    -263.5605571180
 21559.50000    1    -263.5319977542   -263.5572234180    -263.5572234180
 21560.00000    1    -263.5320150564   -263.5561394540    -263.5561394540
 21560.50000    1    -263.5321057549   -263.5570604760    -263.5570604760
 21561.00000    1    -263.5321888614   -263.5586186690    -263.5586186690
 21561.50000    1    -263.5322142878   -263.5594757230    -263.5594757230
 21562.00000    1    -263.5321880211   -263.5591080250    -263.5591080250
 21562.50000    1    -263.5321410384   -263.5577873480    -263.5577873480
 21563.00000    1    -263.5320983446   -263.5561514500    -263.5561514500
 21563.50000    1    -263.5320707314   -263.5548185830    -263.5548185830
 21564.00000    1    -263.5320588597   -263.5542021370    -263.5542021370
 21564.50000    1    -263.5320588591   -263.5544850150    -263.5544850150
 21565.00000    1    -263.5320670280   -263.5556659550    -263.5556659550
 21565.50000    1    -263.5320828925   -263.5576060300    -263.5576060300
 21566.00000    1    -263.5321080908   -263.5600383380    -263.5600383380
 21566.50000    1    -263.5321435074   -263.5625513100    -263.5625513100
 21567.00000    1    -263.5321860376   -263.5645866440    -263.5645866440
 21567.50000    1    -263.5322263121   -263.5654999050    -263.5654999050
 21568.00000    1    -263.5322477481   -263.5647170970    -263.5647170970
 21568.50000    1    -263.5322295434   -263.5619943650    -263.5619943650
 21569.00000    1    -263.5321605204   -263.5577194330    -263.5577194330
 21569.50000    1    -263.5320625823   -263.5530358630    -263.5530358630
 21570.00000    1    -263.5319937381   -263.5494705850    -263.5494705850
 21570.50000    1    -263.5320012099   -263.5480740300    -263.5480740300
 21571.00000    1    -263.5320690136   -263.5487491850    -263.5487491850
 21571.50000    1    -263.5321389154   -263.5504673790    -263.5504673790
 21572.00000    1    -263.5321699735   -263.5521089830    -263.5521089830
 21572.50000    1    -263.5321613308   -263.5530958720    -263.5530958720
 21573.00000    1    -263.5321338267   -263.5534502080    -263.5534502080
 21573.50000    1    -263.5321059795   -263.5535176430    -263.5535176430
 21574.00000    1    -263.5320861992   -263.5536910520    -263.5536910520
 21574.50000    1    -263.5320746039   -263.5542701270    -263.5542701270
 21575.00000    1    -263.5320689516   -263.5554397860    -263.5554397860
 21575.50000    1    -263.5320683919   -263.5572936150    -263.5572936150
 21576.00000    1    -263.5320754446   -263.5598404400    -263.5598404400
 21576.50000    1    -263.5320944991   -263.5629657800    -263.5629657800
 21577.00000    1    -263.5321283116   -263.5663704790    -263.5663704790
 21577.50000    1    -263.5321734812   -263.5695410180    -263.5695410180
 21578.00000    1    -263.5322207768   -263.5718039440    -263.5718039440
 21578.50000    1    -263.5322569392   -263.5724726400    -263.5724726400
 21579.00000    1    -263.5322626957   -263.5710711830    -263.5710711830
 21579.50000    1    -263.5322204462   -263.5676217660    -263.5676217660
 21580.00000    1    -263.5321329017   -263.5628808510    -263.5628808510
 21580.50000    1    -263.5320425422   -263.5582491200    -263.5582491200
 21581.00000    1    -263.5320067877   -263.5551250130    -263.5551250130
 21581.50000    1    -263.5320441336   -263.5540562240    -263.5540562240
 21582.00000    1    -263.5321120502   -263.5544838510    -263.5544838510
 21582.50000    1    -263.5321575989   -263.5553473540    -263.5553473540
 21583.00000    1    -263.5321631068   -263.5558683310    -263.5558683310
 21583.50000    1    -263.5321427582   -263.5558529510    -263.5558529510
 21584.00000    1    -263.5321161191   -263.5555256510    -263.5555256510
 21584.50000    1    -263.5320937478   -263.5552490350    -263.5552490350
 21585.00000    1    -263.5320768131   -263.5553542640    -263.5553542640
 21585.50000    1    -263.5320647356   -263.5560993060    -263.5560993060
 21586.00000    1    -263.5320600151   -263.5576633950    -263.5576633950
 21586.50000    1    -263.5320687165   -263.5601016490    -263.5601016490
 21587.00000    1    -263.5320955186   -263.5632558990    -263.5632558990
 21587.50000    1    -263.5321378407   -263.5666938300    -263.5666938300
 21588.00000    1    -263.5321856238   -263.5697544850    -263.5697544850
 21588.50000    1    -263.5322263249   -263.5717044050    -263.5717044050
 21589.00000    1    -263.5322465995   -263.5719402240    -263.5719402240
 21589.50000    1    -263.5322352640   -263.5701909620    -263.5701909620
 21590.00000    1    -263.5321862269   -263.5666884250    -263.5666884250
 21590.50000    1    -263.5321111149   -263.5622350970    -263.5622350970
 21591.00000    1    -263.5320454202   -263.5579998730    -263.5579998730
 21591.50000    1    -263.5320266491   -263.5549841870    -263.5549841870
 21592.00000    1    -263.5320586330   -263.5534825070    -263.5534825070
 21592.50000    1    -263.5321084539   -263.5530251940    -263.5530251940
 21593.00000    1    -263.5321415740   -263.5528423290    -263.5528423290
 21593.50000    1    -263.5321475620   -263.5523760780    -263.5523760780
 21594.00000    1    -263.5321356640   -263.5514666810    -263.5514666810
 21594.50000    1    -263.5321169208   -263.5502481600    -263.5502481600
 21595.00000    1    -263.5320975118   -263.5489841610    -263.5489841610
 21595.50000    1    -263.5320772712   -263.5479758670    -263.5479758670
 21596.00000    1    -263.5320564219   -263.5475476440    -263.5475476440
 21596.50000    1    -263.5320408486   -263.5480267750    -263.5480267750
 21597.00000    1    -263.5320409765   -263.5496477960    -263.5496477960
 21597.50000    1    -263.5320649682   -263.5523972520    -263.5523972520
 21598.00000    1    -263.5321098171   -263.5559020440    -263.5559020440
 21598.50000    1    -263.5321632275   -263.5594723450    -263.5594723450
 21599.00000    1    -263.5322092767   -263.5622930290    -263.5622930290
 21599.50000    1    -263.5322344058   -263.5636716910    -263.5636716910
 21600.00000    1    -263.5322282912   -263.5632559320    -263.5632559320
 21600.50000    1    -263.5321859614   -263.5611929740    -263.5611929740
 21601.00000    1    -263.5321172053   -263.5581854050    -263.5581854050
 21601.50000    1    -263.5320524893   -263.5553160030    -263.5553160030
 21602.00000    1    -263.5320264883   -263.5535836290    -263.5535836290
 21602.50000    1    -263.5320472224   -263.5533980620    -263.5533980620
 21603.00000    1    -263.5320908997   -263.5544563850    -263.5544563850
 21603.50000    1    -263.5321266519   -263.5560853390    -263.5560853390
 21604.00000    1    -263.5321426802   -263.5576923050    -263.5576923050
 21604.50000    1    -263.5321441551   -263.5589684640    -263.5589684640
 21605.00000    1    -263.5321394825   -263.5598406550    -263.5598406550
 21605.50000    1    -263.5321307335   -263.5603593630    -263.5603593630
 21606.00000    1    -263.5321164665   -263.5606613830    -263.5606613830
 21606.50000    1    -263.5320944983   -263.5609924230    -263.5609924230
 21607.00000    1    -263.5320729457   -263.5617039810    -263.5617039810
 21607.50000    1    -263.5320675032   -263.5631197430    -263.5631197430
 21608.00000    1    -263.5320893960   -263.5653067520    -263.5653067520
 21608.50000    1    -263.5321355921   -263.5679146720    -263.5679146720
 21609.00000    1    -263.5321886095   -263.5702308700    -263.5702308700
 21609.50000    1    -263.5322281331   -263.5714410340    -263.5714410340
 21610.00000    1    -263.5322397813   -263.5709401250    -263.5709401250
 21610.50000    1    -263.5322172952   -263.5685609770    -263.5685609770
 21611.00000    1    -263.5321638789   -263.5646709010    -263.5646709010
 21611.50000    1    -263.5320976226   -263.5601064450    -263.5601064450
 21612.00000    1    -263.5320460461   -263.5558932460    -263.5558932460
 21612.50000    1    -263.5320316876   -263.5528206420    -263.5528206420
 21613.00000    1    -263.5320521124   -263.5511159340    -263.5511159340
 21613.50000    1    -263.5320849413   -263.5504736170    -263.5504736170
 21614.00000    1    -263.5321095940   -263.5503755440    -263.5503755440
 21614.50000    1    -263.5321205841   -263.5504030880    -263.5504030880
 21615.00000    1    -263.5321218578   -263.5503447260    -263.5503447260
 21615.50000    1    -263.5321190266   -263.5501494120    -263.5501494120
 21616.00000    1    -263.5321108755   -263.5498606720    -263.5498606720
 21616.50000    1    -263.5320937992   -263.5496271030    -263.5496271030
 21617.00000    1    -263.5320659277   -263.5497506950    -263.5497506950
 21617.50000    1    -263.5320385114   -263.5506785230    -263.5506785230
 21618.00000    1    -263.5320305255   -263.5528292900    -263.5528292900
 21618.50000    1    -263.5320555850   -263.5563102190    -263.5563102190
 21619.00000    1    -263.5321098080   -263.5607195820    -263.5607195820
 21619.50000    1    -263.5321734370   -263.5652135820    -263.5652135820
 21620.00000    1    -263.5322235752   -263.5688085980    -263.5688085980
 21620.50000    1    -263.5322451273   -263.5707305240    -263.5707305240
 21621.00000    1    -263.5322316545   -263.5706586140    -263.5706586140
 21621.50000    1    -263.5321861399   -263.5688278510    -263.5688278510
 21622.00000    1    -263.5321247930   -263.5659704850    -263.5659704850
 21622.50000    1    -263.5320750432   -263.5630532820    -263.5630532820
 21623.00000    1    -263.5320591844   -263.5608596590    -263.5608596590
 21623.50000    1    -263.5320770063   -263.5596568450    -263.5596568450
 21624.00000    1    -263.5321081204   -263.5591940310    -263.5591940310
 21624.50000    1    -263.5321323470   -263.5589946030    -263.5589946030
 21625.00000    1    -263.5321430349   -263.5586607280    -263.5586607280
 21625.50000    1    -263.5321440519   -263.5579923820    -263.5579923820
 21626.00000    1    -263.5321393858   -263.5569524540    -263.5569524540
 21626.50000    1    -263.5321270461   -263.5556189890    -263.5556189890
 21627.00000    1    -263.5321027681   -263.5542094190    -263.5542094190
 21627.50000    1    -263.5320677035   -263.5531322970    -263.5531322970
 21628.00000    1    -263.5320378622   -263.5529419360    -263.5529419360
 21628.50000    1    -263.5320343424   -263.5540949790    -263.5540949790
 21629.00000    1    -263.5320702184   -263.5566224780    -263.5566224780
 21629.50000    1    -263.5321326395   -263.5599613080    -263.5599613080
 21630.00000    1    -263.5321946781   -263.5631364130    -263.5631364130
 21630.50000    1    -263.5322312524   -263.5651699490    -263.5651699490
 21631.00000    1    -263.5322307014   -263.5654674160    -263.5654674160
 21631.50000    1    -263.5321956002   -263.5640069730    -263.5640069730
 21632.00000    1    -263.5321402882   -263.5613054660    -263.5613054660
 21632.50000    1    -263.5320870462   -263.5581955540    -263.5581955540
 21633.00000    1    -263.5320556091   -263.5554863350    -263.5554863350
 21633.50000    1    -263.5320521436   -263.5536617650    -263.5536617650
 21634.00000    1    -263.5320670746   -263.5527828690    -263.5527828690
 21634.50000    1    -263.5320854939   -263.5526210740    -263.5526210740
 21635.00000    1    -263.5320994223   -263.5528739260    -263.5528739260
 21635.50000    1    -263.5321092732   -263.5532952420    -263.5532952420
 21636.00000    1    -263.5321181649   -263.5537058050    -263.5537058050
 21636.50000    1    -263.5321257803   -263.5539608000    -263.5539608000
 21637.00000    1    -263.5321253487   -263.5539634600    -263.5539634600
 21637.50000    1    -263.5321090534   -263.5537584820    -263.5537584820
 21638.00000    1    -263.5320759957   -263.5536389550    -263.5536389550
 21638.50000    1    -263.5320409821   -263.5541370410    -263.5541370410
